Slang,Definition,Usage Context
balsa,can be used instead of saying balls.,ahh fuck dude that bail owned my [*SLANGAAAP*]
aries,"the first of the 12 zodiac signs, represented by the ram, which runs from march 21 through april 20.",[*SLANGAAAP*] is a fire sign.
coal,"an abbreviation of 'choking on air laughing' or 'choked on air laughing'. similar to the terms, [rofl] or [lol]. it is another way to express that something someone said is hilarious. you could also say 'cool', by which you change air to oxygen.  make sure your friends know what it means before using it, or you may sound a little weird.","me: haha, did you see 'the date movie'? friend: yeah, i [*SLANGAAAP*]! that was funny as shit. :d"
turf,"bay area dance, exclusive shit original hyphy dance","'ay can u [*SLANGAAAP*]?' ""hell yea, u know i can"""
quiet,to shut someone down after they say something so stupid they should not even be allowed to speak. must be said in a very loud monotone voice to emphasis the stupidity like this quiet,injured person: damnit that hurt i hate when i slam my fingers in doors dumbass:dude did that hurt? onlooker: [*SLANGAAAP*]
joiner,someone who vomits because someone else just blew junks.,there is no way i can clean up jens puke. i'm a [*SLANGAAAP*]..... i'll spew!
luck,when something for once in your life doesn't end up being fucked up or bad,"man, so glad i didn't get shot again today.  must be my [*SLANGAAAP*]y day."
diving,"the act of ""urban"" exploration. diving into hidden area's is the most fun, preformed by children and teenagers, generally punks","god damn divers always sneaking around on the mall roof, [*SLANGAAAP*] at lakeside!"
cereal,the international food of stoners,dude hahaha im so hungry haha and so baked lets get some [*SLANGAAAP*]
chill,"a term often used by males to manipulate a female into hanging out with him when his real intention is to have sex with her. also a code word for sex. commonly used when a female gives a male her number and when he calls her, asks her to chill with him without knowing much about her yet which shows his true intentions is to really have sex.","1: ""so shorty, why won't you give me that number so we can [*SLANGAAAP*] sometime?""  2: ""no thanks. i got a man.""  1: ""a bitch don't care. what does he got to do with me?"""
bosk,"good, great, enjoyable (see also [humpy-bosk])","how wiz the eagle last night?  good craic?   aye, it was [*SLANGAAAP*] like.  fuckin' jumpin'."
rat,"a snitch. a person who has """"tattled"" on another person",that niggas a fuckin [*SLANGAAAP*].
profanity,"a word meaning ""good italian fans""  pro- good ity- italian fan- well, fan means fan.  also includes cuss words.","we do not use the word [*SLANGAAAP*] in this class room. ""good italian fans."""
gladiator,"it is a prank you play at a party. when someone falls asleep at a party, you place your testicles in their eye sockets and lay your dick gently along their nose so it looks like a gladiator helmet.  then you wake them up.",i woke up and someone was giving me the [*SLANGAAAP*].
brained,verb. to be hit really hard in the head. ,i got seriously [*SLANGAAAP*] against a brick wall and i still can't see straight. 
catnip,"weed for cats, and including the slang terms: the temp, sanyo, cat-juice, jenga, hard rock, printing, bottling, on the chips, glittering, e-ing, snowballing, oprah winfrey, and lidd nipping",guy1- dude my cat was totally oprah winfreying on the sanyo yestersday. guy2-really how bad? guy1-yah he was e-ing all over the place after that [*SLANGAAAP*] i got him.
american,"probablly the most bashed on country in the world. things you should know:  1. yes, we are aware the term ""american"" can be used for anyone living in north or south america. the term ""british"" can be used for someone from scottland, ireland, or england. what else do you want us to call ourselves, united-statesians? besides, i don't see you calling people from brazil or argentina or cuba american anyways. why should we?  2. yes, we are aware our president shows serious signs of mental retardation. all goverments have their problems.   3. we're not stupid. we don't go around speaking ""american"", laughing at all other ""american"" speaking countries thinking they stole the idea from us.  4. we're not all crazy extremists or blind conservatives.  5. your country probally produces almost as much pollution as ours, and seeing as the us is about 3,718,695 cm2 (9,631,420 km2; gasp! an american knowing about the metric system? unheard of!) large and has 302,431,000 citizens, we're not doing that bad.  6. celsuis- farheniet, meters- feet, pounds- killograms. gallons- liters. we use both you know.  7. we don't hate all canadians, brits, cubans, and japaneese people. we don't think all muslims are terrorists. no matter what bush says, we most definitely don't eat ""freedom fries"". we don't all support iraq. we don't think pakistan is in africa.  8. just because we can't trace our ancestors in america back for 329 years, it doesn't mean we love our country less.  9. patrioism is never a bad thing. even if you lived in the crappiest country in the world, it's still your country.  10. no, we don't think everyone in the world celbrates july fourth with us.  11. we don't eat mcdonald's everyday or drive five cars.  12. not everyone speaks like their from texas. there are forty-nine other states you know.  13. we don't think we're better than you.  14. lastly, half the people that bash us are allies with us. our country has relations in more than half the world. most likely, we're best friends.","british: ""they're bloody pricks too. look at bush.""  french: ""look at iraq. what a dumb mistake.""  [*SLANGAAAP*]: ""dude, we know our president's an ass."""
bully,a person who makes fun of others based on their own insecurities about life.,man that big ugly [*SLANGAAAP*] makes fun of all of the smaller ugly people.
